timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786886477315,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-43,text,true,,294,407,200,200,http://localhost:3000/api/cart,0,0,0
1786886479732,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-43,text,true,,315,410,200,200,http://localhost:3000/api/checkout,7,0,0
1786886474569,7,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-129,,true,,609,809,200,200,null,0,5187,0
1786886477521,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-129,text,true,,294,397,200,200,http://localhost:3000/api/cart,0,0,0
1786886479756,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-129,text,true,,315,412,200,200,http://localhost:3000/api/checkout,7,0,0
1786886475305,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-81,,true,,609,807,200,200,null,0,4471,0
1786886477455,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-81,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886479777,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-81,text,true,,315,414,200,200,http://localhost:3000/api/checkout,7,0,0
1786886476014,16,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-138,,true,,609,804,200,200,null,0,3763,0
1786886477846,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-138,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886479778,15,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-138,text,true,,315,411,200,200,http://localhost:3000/api/checkout,15,0,0
1786886476038,7,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-63,,true,,609,819,200,200,null,0,3754,0
1786886478031,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-63,text,true,,294,407,200,200,http://localhost:3000/api/cart,0,0,0
1786886479792,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-63,text,true,,315,412,200,200,http://localhost:3000/api/checkout,7,0,0
1786886475133,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-104,,true,,609,817,200,200,null,0,4686,0
1786886477712,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-104,text,true,,294,407,200,200,http://localhost:3000/api/cart,1,0,0
1786886479819,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-104,text,true,,315,410,200,200,http://localhost:3000/api/checkout,8,0,0
1786886476129,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-141,,true,,609,817,200,200,null,0,3716,0
1786886477715,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-141,text,true,,294,407,200,200,http://localhost:3000/api/cart,1,0,0
1786886479846,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-141,text,true,,315,410,200,200,http://localhost:3000/api/checkout,8,0,0
1786886475078,7,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-11,,true,,609,813,200,200,null,0,4806,0
1786886477627,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-11,text,true,,294,400,200,200,http://localhost:3000/api/cart,1,0,0
1786886479885,6,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-11,text,true,,315,413,200,200,http://localhost:3000/api/checkout,6,0,0
1786886475443,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-76,,true,,609,806,200,200,null,0,4503,0
1786886477670,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-76,text,true,,294,400,200,200,http://localhost:3000/api/cart,3,0,0
1786886479948,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-76,text,true,,315,406,200,200,http://localhost:3000/api/checkout,9,0,0
1786886475880,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-120,,true,,609,807,200,200,null,0,4123,0
1786886477806,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-120,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886480004,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-120,text,true,,315,410,200,200,http://localhost:3000/api/checkout,9,0,0
1786886476402,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-166,,true,,609,813,200,200,null,0,3628,0
1786886478061,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-166,text,true,,294,400,200,200,http://localhost:3000/api/cart,0,0,0
1786886480030,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-166,text,true,,315,413,200,200,http://localhost:3000/api/checkout,9,0,0
1786886475621,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-142,,true,,609,807,200,200,null,0,4434,0
1786886477377,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-142,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886480056,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-142,text,true,,315,414,200,200,http://localhost:3000/api/checkout,10,0,0
1786886475261,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-119,,true,,609,808,200,200,null,0,4801,0
1786886478009,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-119,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886480063,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-119,text,true,,315,413,200,200,http://localhost:3000/api/checkout,10,0,0
1786886475329,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-184,,true,,609,813,200,200,null,0,4745,0
1786886478094,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-184,text,true,,294,400,200,200,http://localhost:3000/api/cart,0,0,0
1786886480074,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-184,text,true,,315,413,200,200,http://localhost:3000/api/checkout,10,0,0
1786886475205,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-53,,true,,609,812,200,200,null,0,4905,0
1786886477709,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-53,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886480111,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-53,text,true,,315,417,200,200,http://localhost:3000/api/checkout,10,0,0
1786886476449,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-115,,true,,609,809,200,200,null,0,3767,0
1786886478304,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-115,text,true,,294,397,200,200,http://localhost:3000/api/cart,2,0,0
1786886480218,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-115,text,true,,315,412,200,200,http://localhost:3000/api/checkout,8,0,0
1786886475214,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-160,,true,,609,804,200,200,null,0,5025,0
1786886478073,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-160,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886480240,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-160,text,true,,315,411,200,200,http://localhost:3000/api/checkout,10,0,0
1786886475345,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-156,,true,,609,817,200,200,null,0,4960,0
1786886477508,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-156,text,true,,294,407,200,200,http://localhost:3000/api/cart,1,0,0
1786886480306,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-156,text,true,,315,410,200,200,http://localhost:3000/api/checkout,8,0,0
1786886476066,7,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-178,,true,,609,807,200,200,null,0,4292,0
1786886478328,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-178,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886480359,6,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-178,text,true,,315,410,200,200,http://localhost:3000/api/checkout,6,0,0
1786886475628,7,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-74,,true,,609,813,200,200,null,0,4742,0
1786886478226,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-74,text,true,,294,400,200,200,http://localhost:3000/api/cart,0,0,0
1786886480370,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-74,text,true,,315,413,200,200,http://localhost:3000/api/checkout,7,0,0
1786886475974,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-153,,true,,609,817,200,200,null,0,4399,0
1786886477967,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-153,text,true,,294,407,200,200,http://localhost:3000/api/cart,2,0,0
1786886480375,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-153,text,true,,315,410,200,200,http://localhost:3000/api/checkout,9,0,0
1786886475721,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-18,,true,,609,812,200,200,null,0,4664,0
1786886477735,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-18,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886480386,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-18,text,true,,315,417,200,200,http://localhost:3000/api/checkout,7,0,0
1786886476908,7,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-133,,true,,609,807,200,200,null,0,3531,0
1786886478662,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-133,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886480440,6,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-133,text,true,,315,410,200,200,http://localhost:3000/api/checkout,6,0,0
1786886475741,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-172,,true,,609,806,200,200,null,0,4700,0
1786886477817,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-172,text,true,,294,400,200,200,http://localhost:3000/api/cart,0,0,0
1786886480441,12,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-172,text,true,,315,406,200,200,http://localhost:3000/api/checkout,12,0,0
1786886475852,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-192,,true,,609,819,200,200,null,0,4635,0
1786886478090,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-192,text,true,,294,407,200,200,http://localhost:3000/api/cart,0,0,0
1786886480487,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-192,text,true,,315,412,200,200,http://localhost:3000/api/checkout,9,0,0
1786886476476,6,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-68,,true,,609,812,200,200,null,0,4019,0
1786886478124,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-68,text,true,,294,395,200,200,http://localhost:3000/api/cart,0,0,0
1786886480495,6,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-68,text,true,,315,417,200,200,http://localhost:3000/api/checkout,6,0,0
1786886476949,5,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-25,,true,,609,813,200,200,null,0,3551,0
1786886478747,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-25,text,true,,294,400,200,200,http://localhost:3000/api/cart,1,0,0
1786886480500,4,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-25,text,true,,315,413,200,200,http://localhost:3000/api/checkout,4,0,0
1786886476007,4,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-70,,true,,609,812,200,200,null,0,4507,0
1786886478007,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-70,text,true,,294,395,200,200,http://localhost:3000/api/cart,0,0,0
1786886480514,4,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-70,text,true,,315,417,200,200,http://localhost:3000/api/checkout,4,0,0
1786886475678,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-196,,true,,609,809,200,200,null,0,4838,0
1786886478046,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-196,text,true,,294,397,200,200,http://localhost:3000/api/cart,0,0,0
1786886480516,12,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-196,text,true,,315,412,200,200,http://localhost:3000/api/checkout,12,0,0
1786886476235,6,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-7,,true,,609,806,200,200,null,0,4297,0
1786886478104,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-7,text,true,,294,400,200,200,http://localhost:3000/api/cart,1,0,0
1786886480533,5,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-7,text,true,,315,406,200,200,http://localhost:3000/api/checkout,5,0,0
1786886476022,7,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-52,,true,,609,806,200,200,null,0,4534,0
1786886478469,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-52,text,true,,294,400,200,200,http://localhost:3000/api/cart,1,0,0
1786886480557,6,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-52,text,true,,315,406,200,200,http://localhost:3000/api/checkout,6,0,0
1786886476928,6,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-113,,true,,609,808,200,200,null,0,3726,0
1786886478555,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-113,text,true,,294,395,200,200,http://localhost:3000/api/cart,0,0,0
1786886480654,6,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-113,text,true,,315,413,200,200,http://localhost:3000/api/checkout,6,0,0
1786886475435,5,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-56,,true,,609,804,200,200,null,0,5236,0
1786886478108,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-56,text,true,,294,393,200,200,http://localhost:3000/api/cart,0,0,0
1786886480671,5,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-56,text,true,,315,411,200,200,http://localhost:3000/api/checkout,5,0,0
1786886475903,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-197,,true,,609,808,200,200,null,0,4775,0
1786886478440,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-197,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886480679,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-197,text,true,,315,413,200,200,http://localhost:3000/api/checkout,7,0,0
1786886476334,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-80,,true,,609,807,200,200,null,0,4471,0
1786886478501,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-80,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886480806,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-80,text,true,,315,410,200,200,http://localhost:3000/api/checkout,7,0,0
1786886475911,13,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-87,,true,,609,807,200,200,null,0,4896,0
1786886478030,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-87,text,true,,294,393,200,200,http://localhost:3000/api/cart,0,0,0
1786886480807,13,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-87,text,true,,315,414,200,200,http://localhost:3000/api/checkout,13,0,0
1786886477415,21,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-67,,true,,609,806,200,200,null,0,3391,0
