timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786889512968,0,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-62,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,0,0,0
1786889512179,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-63,,false,,342,233,100,100,null,0,789,0
1786889512968,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-63,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889511774,1,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-77,,false,,640,229,100,100,null,0,1223,0
1786889512997,1,POST /api/login,200,OK,Stress Test - Login Load 1-77,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,1,0,0
1786889511949,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-6,,false,,342,233,100,100,null,0,1050,0
1786889512999,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-6,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889511989,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-34,,false,,342,232,100,100,null,0,1020,0
1786889513009,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-34,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,2,0,0
1786889512047,1,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-85,,false,,640,229,100,100,null,0,994,0
1786889513041,1,POST /api/login,200,OK,Stress Test - Login Load 1-85,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,1,0,0
1786889512280,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-10,,false,,342,233,100,100,null,0,770,0
1786889513050,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-10,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889511783,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-1,,false,,314,228,100,100,null,0,1274,0
1786889513057,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-1,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889511816,1,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-98,,false,,640,229,100,100,null,0,1264,0
1786889513080,1,POST /api/login,200,OK,Stress Test - Login Load 1-98,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,1,0,0
1786889512373,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-83,,false,,342,233,100,100,null,0,721,0
1786889513094,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-83,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889512278,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-78,,false,,342,233,100,100,null,0,817,0
1786889513095,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-78,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889511824,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-86,,false,,342,232,100,100,null,0,1291,0
1786889513115,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-86,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,1,0,0
1786889512417,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-36,,false,,342,228,100,100,null,0,708,0
1786889513125,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-36,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889512362,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-69,,false,,342,232,100,100,null,0,791,0
1786889513153,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-69,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,2,0,0
1786889512096,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-90,,false,,314,228,100,100,null,0,1071,0
1786889513167,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-90,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889512484,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-3,,false,,314,228,100,100,null,0,722,0
1786889513206,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-3,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889512707,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-92,,false,,314,228,100,100,null,0,503,0
1786889513210,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-92,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889512478,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-95,,false,,314,228,100,100,null,0,733,0
1786889513211,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-95,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889511975,1,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-49,,false,,640,229,100,100,null,0,1243,0
1786889513218,1,POST /api/login,200,OK,Stress Test - Login Load 1-49,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,1,0,0
1786889512578,0,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-52,,false,,342,232,100,100,null,0,641,0
1786889513219,0,POST /api/login,403,Forbidden,Stress Test - Login Load 1-52,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,0,0,0
1786889511912,1,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-96,,false,,640,229,100,100,null,0,1323,0
1786889513235,1,POST /api/login,200,OK,Stress Test - Login Load 1-96,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,1,0,0
1786889512152,1,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-59,,false,,640,229,100,100,null,0,1084,0
1786889513235,1,POST /api/login,200,OK,Stress Test - Login Load 1-59,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,1,0,0
1786889511991,0,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-88,,false,,342,233,100,100,null,0,1249,0
1786889513239,0,POST /api/login,403,Forbidden,Stress Test - Login Load 1-88,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,0,0,0
1786889511795,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-11,,false,,342,228,100,100,null,0,1451,0
1786889513246,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-11,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889511993,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-42,,false,,314,228,100,100,null,0,1268,0
1786889513261,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-42,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889511789,0,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-33,,false,,314,228,100,100,null,0,1474,0
1786889513263,0,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-33,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,0,0,0
1786889512650,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-27,,false,,314,228,100,100,null,0,623,0
1786889513273,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-27,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889511892,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-66,,false,,314,228,100,100,null,0,1383,0
1786889513275,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-66,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889512491,1,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-87,,false,,640,229,100,100,null,0,789,0
1786889513280,1,POST /api/login,200,OK,Stress Test - Login Load 1-87,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,1,0,0
1786889512352,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-31,,false,,342,228,100,100,null,0,930,0
1786889513282,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-31,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889512044,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-25,,false,,342,228,100,100,null,0,1276,0
1786889513320,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-25,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,2,0,0
1786889512264,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-51,,false,,342,232,100,100,null,0,1056,0
1786889513320,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-51,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,2,0,0
1786889512500,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-28,,false,,342,233,100,100,null,0,841,0
1786889513341,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-28,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889512403,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-61,,false,,314,228,100,100,null,0,944,0
1786889513347,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-61,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889512450,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-21,,false,,342,233,100,100,null,0,924,0
1786889513374,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-21,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889512139,0,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-71,,false,,342,228,100,100,null,0,1236,0
1786889513375,0,POST /api/login,403,Forbidden,Stress Test - Login Load 1-71,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,0,0,0
1786889512479,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-48,,false,,314,228,100,100,null,0,899,0
1786889513378,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-48,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889512831,1,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-64,,false,,640,229,100,100,null,0,556,0
1786889513387,1,POST /api/login,200,OK,Stress Test - Login Load 1-64,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,1,0,0
1786889512646,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-94,,false,,314,228,100,100,null,0,743,0
